NODE	NAME	TYPE	VALUES
41	MBH0I07AV 	 2 	 11.1853679297305,18.1,127.107
42	ILM0I07 	 8 	 11.322811,3069
43	VIP0L00 	 3 	 11.722811,1.23721e-10
44	0L02-7 	 9 	 12.5427115065409,5.3,7.605,<undefined>
45	VIP0L0020 	 3 	 12.617211,4.99313e-10
46	0L02-8 	 9 	 13.2927115065409,5.32,46.496,<undefined>
47	VIP0L01 	 3 	 13.942497,1.31737e-10
48	MBH0L01H 	 2 	 14.1916962395696,-50.3,-281.951
49	MBH0L01V 	 2 	 14.1917962395696,47,330.056
50	IPM0L01 	 4 	 14.38739,106.46,-0.719159,-3.02489
51	MQS0L01 	 7 	 14.46739,-4,-0.296516
52	MQJ0L01 	 7 	 14.72419,1.19332e-06,-0.0498252
53	VIP0L01A 	 3 	 15.02419,4.1300325e-10
54	VIP0L01B 	 3 	 15.12419,4.1300325e-10
55	VIP0L01C 	 3 	 15.22419,4.1300325e-10
56	MQS0L01A 	 7 	 16.68799,<undefined>,<undefined>
57	ILM0L01A 	 8 	 16.76139,5196
58	ILM0L01B 	 8 	 16.76339,245
59	MHB0L01AH 	 2 	 16.8614892395696,-107.5,-622.97
60	MHB0L01AV 	 2 	 16.8615892395696,-66,-448.37
61	VIP0L02 	 3 	 17.61439,5.32357
62	MQJ0L02 	 7 	 17.76439,-158.682,-2.70021
63	IPM0L02 	 4 	 17.956285,80.2352,0.0111718,-0.27092
64	MQS0L02 	 7 	 18.036285,<undefined>,<undefined>
65	MHB0L02H 	 2 	 18.2683362395696,-62.249,-360.655
66	MHB0L02V 	 2 	 18.2684362395696,53.5,363.451
67	MQJ0L02A 	 7 	 18.3741956,159.744,2.63338
68	MDL0L02 	 6 	 19.2741992395696,-4.92177e-05,-0.0376261
69	IBC0L02 	 10 	 19.7147006,46.4551
70	MHB0L02AH 	 2 	 19.8138998395696,-15.501,-89.8088
71	MHB0L02AV 	 2 	 20.4694048395696,25.372,172.364
72	MQS0L02B 	 7 	 21.4921956,<undefined>,<undefined>
73	MHB0L02BH 	 2 	 21.6783948395696,-2.85,-16.5122
74	MHB0L02BV 	 2 	 21.6784948395696,-73,-495.924
75	ILM0L02 	 8 	 21.6892956,5199
76	MBH0L03H 	 2 	 23.0267048395696,-98.3,-551.009
77	MBH0L03V 	 2 	 23.0268048395696,140,983.146
78	MQJ0L03A 	 7 	 23.5591956,-27.031,-0.501781
79	IPM0L03 	 4 	 23.7091956,99.8193,-3.49029,1.52841
80	MQS0L03 	 7 	 23.7891956,<undefined>,<undefined>
81	MQJ0L03 	 7 	 24.1941956,-77.897,-1.35018
82	VIP0L03 	 3 	 24.9741956,8.08303
83	VIP0L03C 	 3 	 24.9841956,2.41758e-10
84	VIP0L03D 	 3 	 24.9941956,2.41758e-10
85	VIP0L03E 	 3 	 25.0041956,2.41758e-10
86	VIP0L04A 	 3 	 26.4987156,1.41526e-10
87	MHB0L04H 	 2 	 26.8127098395696,-8.5,-49.2468
88	MHB0L04V 	 2 	 26.8128098395696,36,244.565
89	IPM0L04 	 4 	 27.0084036,104.048,-2.79908,-0.388392
90	MQS0L04 	 7 	 27.0884036,19.2637,1.428
91	MQJ0L04 	 7 	 27.3452006,26.412,0.388268
92	0L03-1 	 9 	 29.1543006,7,-75.105,-45
93	0L03-2 	 9 	 29.9042956,7,56.114,-45
94	VIP0L0420 	 3 	 30.0042956,2.76003e-09
95	0L03-3 	 9 	 31.0648916,8,30.252,-45
96	0L03-4 	 9 	 31.8148866,4,-150.875,-45
97	VIP0L0430 	 3 	 31.9148866,2.4567e-09
98	0L03-5 	 9 	 32.97548260000001,3.05,28.72,-45
99	0L03-6 	 9 	 33.7254776,<undefined>,79.348,-45
100	VIP0L0440 	 3 	 33.8254776,2.71451e-09
101	0L03-7 	 9 	 34.8860736,3,-26.376,-45
102	0L03-8 	 9 	 35.6360686,6.059,137.498,-45
103	VIP0L0450 	 3 	 35.7360686,2.14863e-09
104	VIP0L05A 	 3 	 36.2897316,1.15673e-10
105	VIP0L051 	 3 	 36.2906316,8.44333e-11
106	VIP0L052 	 3 	 36.2916316,1.18971e-10
107	VIP0L053 	 3 	 36.2926316,1.32381e-10
108	VIP0L054 	 3 	 36.2936316,1.49809e-10
109	VIP0L055 	 3 	 36.2946316,6.61169e-11
110	VIP0L056 	 3 	 36.2956316,9.93835e-11
111	VIP0L057 	 3 	 36.2966316,2.69565e-10
112	VIP0L058 	 3 	 36.2976316,1.4689e-10
113	MAT0L05H 	 2 	 36.5082058395696,-105.5,-0.321646
114	MAT0L05V 	 2 	 36.7279178395696,54.16,0.165122
115	IPM0L05 	 4 	 36.8225226,80.6822,-1.02102,2.0462
116	MQS0L05 	 7 	 36.9025226,10.464,0.775686
117	MQJ0L05 	 7 	 37.1451686,-125.785,-2.14767
118	VIP0L06A 	 3 	 37.1851686,3.28181e-10
119	VIP0L05B 	 3 	 37.1951686,5.64876e-11
120	ILM0L05 	 8 	 37.2451686,4094
121	VIP0L04B 	 3 	 38.4986536,2.43301e-10
122	0L04-1 	 9 	 38.5986536,7.69,-28.91,-100.175
123	0L04-2 	 9 	 39.5976536,15,-70.544,-100.175
124	0L04-3 	 9 	 40.5966536,15,-170,-100.175
125	0L04-4 	 9 	 41.59565359999999,14,43.504,-100.175
126	0L04-5 	 9 	 42.59465359999999,15,165,-100.175
127	0L04-6 	 9 	 43.5936536,15,49.417,-100.175
128	0L04-7 	 9 	 44.59265359999999,15.5184,55,-100.175
129	0L04-8 	 9 	 45.59165359999999,15.5184,64.33,-100.175
130	ILM0L04A 	 8 	 45.5926536,256
131	ILM0L04B 	 8 	 45.5936536,235
132	IPM0L06 	 4 	 46.37601059999999,119.234,1.27525,-0.296457
133	MDB0L06H 	 2 	 46.5178818395696,10.7724,0.116233
134	MDJ0L06V 	 2 	 46.5179818395696,-23.5,-0.239356
135	MQD0L06 	 7 	 46.74513859999999,-619.846,-1.91043
136	IPM0L06A 	 4 	 47.52119949999999,73.17,2.62779,1.9605
137	VIP0L06B 	 3 	 47.5215995,3.4920654999999996e-10
138	VIP0L06C 	 3 	 47.5216995,3.4920654999999996e-10
139	VIP0L06D 	 3 	 47.5217995,3.4920654999999996e-10
140	ILM0L06A 	 8 	 47.6211995,262
141	MBF0L06 	 6 	 47.73086672677999,1410,0
142	IPM0L07 	 4 	 48.58062762677999,103.594,-0.455727,-0.0931009
143	MDB0L07H 	 2 	 48.7367228663496,-150,-1.61847
144	MDJ0L07V 	 2 	 48.7368228663496,0.422501,0.00430315
145	MQB0L07 	 7 	 48.94975962677999,1401.9,0.84761
146	VIP0L08 	 3 	 49.54306362678,1.1279452800000002e-08
147	IPM0L08 	 4 	 49.64951962677999,132.947,-0.022527,1.57944
148	MDB0L08H 	 2 	 49.8056148663496,-68.9403,-0.743853
149	MDJ0L08V 	 2 	 49.8057148663496,42.5,0.432878
150	MQB0L08 	 7 	 50.01865162677998,-1076.22,-0.856216
151	ILM0L08 	 8 	 50.56434962678,218
152	IPM0L09 	 4 	 50.71832562677999,101.373,0.766347,0.00377932
153	MDB0L09H 	 2 	 50.8744208663496,-110,-1.18688
154	MDJ0L09V 	 2 	 50.8745208663496,-57.54,-0.586066
155	MQB0L09 	 7 	 51.08745762677999,528.462,0.247287
156	VIP0L10 	 3 	 51.24006962678,8.080195200000001e-09
157	IPM0L10 	 4 	 51.78722762677998,98.7232,-0.0162835,0.0705356
158	MDB0L10H 	 2 	 51.9433228663496,146.22,1.57769
159	MDJ0L10V 	 2 	 51.9434228663496,67,0.68242
160	MQB0L10 	 7 	 52.15635962677999,-276.231,-0.305997
161	MBL0R01 	 6 	 52.91086622977997,-32880.2,-9.09025
162	MAT0R01H 	 2 	 55.8766931693496,42,0.128049
163	MAT0R01V 	 2 	 56.0964031693496,35,0.106707
164	IPM0R01 	 4 	 56.20345192977997,114.969,-0.355897,0.00191644
165	MQD0R01 	 7 	 56.56080192977997,-645.879,-2.01392
166	ILM0R01 	 8 	 56.66106532678,14825
167	MAT0R02H 	 2 	 58.7116931693496,-88.2,-0.268902
168	MAT0R02V 	 2 	 58.9314031693496,117,0.356707
169	IPM0R02 	 4 	 59.03845192977998,67.2606,-1.08326,0.034878
170	MQD0R02 	 7 	 59.39580192977998,221.585,0.67627
171	VIP0R02 	 3 	 59.49606532678,4.768142399999999e-09
172	MBL0R02 	 6 	 63.38094853277997,32180.2,8.73477
173	VIP0R02A 	 3 	 63.58111,4.768142399999999e-09
174	MAT0R03H 	 2 	 68.3817367723496,103.8,0.316463
175	MAT0R03V 	 2 	 68.6014467723496,80,0.243902
176	IPM0R03 	 4 	 68.70849553277998,55.1833,-1.54236,-0.14424
177	MQD0R03 	 7 	 69.06584553277997,691.536,2.11969
178	ILM0R03 	 8 	 69.16617232678,6575
179	MAT0R04H 	 2 	 74.0668437723496,24,0.0731708
180	MAT0R04V 	 2 	 74.2865537723495,35,0.106707
181	IPM0R04 	 4 	 74.39360253277997,84.468,-0.476435,-0.615405
182	MQD0R04 	 7 	 74.75095253277996,-650.203,-2.00987
183	VIP0R04 	 3 	 74.85127932678,6.50107584e-09
184	ILM0R04 	 8 	 74.86127932678,4676
185	MAT0R05H 	 2 	 79.7519507723495,-139,-0.42378
186	MAT0R05V 	 2 	 79.9716607723496,96,0.292683
187	IPM0R05 	 4 	 80.07870953277997,66.4802,1.13655,-0.0716212
188	MQD0R05 	 7 	 80.43605953277998,1132.75,3.46325
189	VIP0R06 	 3 	 81.08204632678,1.3719955199999999e-08
190	MAT0R06H 	 2 	 85.4370577723496,-62,-0.189024
191	MAT0R06V 	 2 	 85.6567677723496,-20,-0.0609756
192	IPM0R06 	 4 	 85.76381653277998,81.5714,0.144477,-1.22848
193	MQD0R06 	 7 	 86.12116653277999,-650.204,-2.01921
194	ILM0R06 	 8 	 86.22149332678,141
195	MAT0R07H 	 2 	 91.1221647723496,44,0.134146
196	MAT0R07V 	 2 	 91.3418747723496,56,0.170732
197	IPM0R07 	 4 	 91.44892353278,111.165,-0.219556,-0.33561
198	MQD0R07 	 7 	 91.80627353278001,691.538,2.12035
199	MBL0R03 	 6 	 97.64152713578001,32280.2,8.80222
200	VIP0R08 	 3 	 97.95170732678,1.33507584e-08
201	MAT0R08H 	 2 	 100.79220837535,94,0.286585
202	MBT0R08V 	 2 	 101.01191837535,10,-0.131687
203	IPM0R08 	 4 	 101.11896713578,96.4947,-0.534218,-0.739703
204	MQD0R08 	 7 	 101.47631713578,221.587,0.682583
205	ILM0R08 	 8 	 101.57670732678,5603
