NODE	NAME	TYPE	VALUES
44	0L02-7 	 9 	 12.5427115065409,5.3,7.605,<undefined>
45	VIP0L0020 	 3 	 12.617211,4.6882e-10
46	0L02-8 	 9 	 13.2927115065409,5.32,46.496,<undefined>
47	VIP0L01 	 3 	 13.942497,1.15109e-10
48	MBH0L01H 	 2 	 14.1916962395696,-50.3,-281.951
49	MBH0L01V 	 2 	 14.1917962395696,57,400.281
50	IPM0L01 	 4 	 14.38739,64.4967,-1.38678,-2.92008
51	MQS0L01 	 7 	 14.46739,-4,-0.296516
52	MQJ0L01 	 7 	 14.72419,1.19332e-06,-0.0498252
53	VIP0L01A 	 3 	 15.02419,2.2161191249999999e-10
54	VIP0L01B 	 3 	 15.12419,2.2161191249999999e-10
55	VIP0L01C 	 3 	 15.22419,2.2161191249999999e-10
56	MQS0L01A 	 7 	 16.68799,<undefined>,<undefined>
57	ILM0L01A 	 8 	 16.76139,5276
58	ILM0L01B 	 8 	 16.76339,242
59	MHB0L01AH 	 2 	 16.8614892395696,-120.5,-698.376
60	MHB0L01AV 	 2 	 16.8615892395696,-81,-550.272
61	VIP0L02 	 3 	 17.61439,5.25031
62	MQJ0L02 	 7 	 17.76439,-158.682,-2.70021
63	IPM0L02 	 4 	 17.956285,63.209,-2.1221,2.22666
64	MQS0L02 	 7 	 18.036285,<undefined>,<undefined>
65	MHB0L02H 	 2 	 18.2683362395696,-62.249,-360.655
66	MHB0L02V 	 2 	 18.2684362395696,53.5,363.451
67	MQJ0L02A 	 7 	 18.3741956,159.744,2.63338
68	MDL0L02 	 6 	 19.2741992395696,-4.92177e-05,-0.0376261
69	IBC0L02 	 10 	 19.7147006,22.6847
70	MHB0L02AH 	 2 	 19.8138998395696,-5.501,-31.8714
71	MHB0L02AV 	 2 	 20.4694048395696,25.372,172.364
72	MQS0L02B 	 7 	 21.4921956,<undefined>,<undefined>
73	MHB0L02BH 	 2 	 21.6783948395696,-2.85,-16.5122
74	MHB0L02BV 	 2 	 21.6784948395696,-73,-495.924
75	ILM0L02 	 8 	 21.6892956,4874
76	MBH0L03H 	 2 	 23.0267048395696,-98.3,-551.009
77	MBH0L03V 	 2 	 23.0268048395696,140,983.146
78	MQJ0L03A 	 7 	 23.5591956,-27.031,-0.501781
79	IPM0L03 	 4 	 23.7091956,54.3208,-4.42518,1.64064
80	MQS0L03 	 7 	 23.7891956,<undefined>,<undefined>
81	MQJ0L03 	 7 	 24.1941956,-77.897,-1.35018
82	VIP0L03 	 3 	 24.9741956,7.44811
83	VIP0L03C 	 3 	 24.9841956,1.3431000000000001e-11
84	VIP0L03D 	 3 	 24.9941956,1.3431000000000001e-11
85	VIP0L03E 	 3 	 25.0041956,1.3431000000000001e-11
86	VIP0L04A 	 3 	 26.4987156,1.32635e-10
87	MHB0L04H 	 2 	 26.8127098395696,-8.5,-49.2468
88	MHB0L04V 	 2 	 26.8128098395696,36,244.565
89	IPM0L04 	 4 	 27.0084036,54.5192,-3.60463,-1.3121
90	MQS0L04 	 7 	 27.0884036,19.2637,1.428
91	MQJ0L04 	 7 	 27.3452006,26.412,0.388268
92	0L03-1 	 9 	 29.1543006,7,-75.105,-45
93	0L03-2 	 9 	 29.9042956,7,56.114,-45
94	VIP0L0420 	 3 	 30.0042956,2.50963e-09
95	0L03-3 	 9 	 31.0648916,8,30.252,-45
96	0L03-4 	 9 	 31.8148866,4,-150.875,-45
97	VIP0L0430 	 3 	 31.9148866,2.35362e-09
98	0L03-5 	 9 	 32.97548260000001,3.05,28.72,-45
99	0L03-6 	 9 	 33.7254776,<undefined>,79.348,-45
100	VIP0L0440 	 3 	 33.8254776,2.30776e-09
101	0L03-7 	 9 	 34.8860736,3,-26.376,-45
102	0L03-8 	 9 	 35.6360686,6.059,137.498,-45
103	VIP0L0450 	 3 	 35.7360686,1.96564e-09
104	VIP0L05A 	 3 	 36.2897316,1.07521e-10
105	VIP0L051 	 3 	 36.2906316,8.37243e-11
106	VIP0L052 	 3 	 36.2916316,1.1121e-10
107	VIP0L053 	 3 	 36.2926316,1.22362e-10
108	VIP0L054 	 3 	 36.2936316,1.36922e-10
109	VIP0L055 	 3 	 36.2946316,5.56993e-11
110	VIP0L056 	 3 	 36.2956316,9.26396e-11
111	VIP0L057 	 3 	 36.2966316,4.06337e-10
112	VIP0L058 	 3 	 36.2976316,1.31639e-10
113	MAT0L05H 	 2 	 36.5082058395696,-114.5,-0.349085
114	MAT0L05V 	 2 	 36.7279178395696,54.16,0.165122
115	IPM0L05 	 4 	 36.8225226,60.1779,-0.622647,1.28146
116	MQS0L05 	 7 	 36.9025226,10.464,0.775686
117	MQJ0L05 	 7 	 37.1451686,-125.785,-2.14767
118	VIP0L06A 	 3 	 37.1851686,2.99109e-10
119	VIP0L05B 	 3 	 37.1951686,5.14837e-11
120	ILM0L05 	 8 	 37.2451686,1813
121	VIP0L04B 	 3 	 38.4986536,2.44615e-10
122	0L04-1 	 9 	 38.5986536,7.69,-28.91,-100.175
123	0L04-2 	 9 	 39.5976536,15,-70.544,-100.175
124	0L04-3 	 9 	 40.5966536,15,-170,-100.175
125	0L04-4 	 9 	 41.59565359999999,14,43.504,-100.175
126	0L04-5 	 9 	 42.59465359999999,15,165,-100.175
127	0L04-6 	 9 	 43.5936536,15,49.417,-100.175
128	0L04-7 	 9 	 44.59265359999999,15.535,-36,-100.175
129	0L04-8 	 9 	 45.59165359999999,15.535,69.33,-100.175
130	ILM0L04A 	 8 	 45.5926536,280
131	ILM0L04B 	 8 	 45.5936536,981
132	IPM0L06 	 4 	 46.37601059999999,68.7213,1.39662,0.0161914
133	MDB0L06H 	 2 	 46.5178818395696,14.6883,0.158483
134	MDJ0L06V 	 2 	 46.5179818395696,-23.5,-0.239356
135	MQD0L06 	 7 	 46.74513859999999,-619.846,-1.91043
136	IPM0L06A 	 4 	 47.52119949999999,41.9813,2.69087,2.28522
137	VIP0L06B 	 3 	 47.5215995,0.0
138	VIP0L06C 	 3 	 47.5216995,0.0
139	VIP0L06D 	 3 	 47.5217995,0.0
140	ILM0L06A 	 8 	 47.6211995,200
141	MBF0L06 	 6 	 47.73086672677999,1410,0
142	IPM0L07 	 4 	 48.58062762677999,53.8578,-0.387053,0.227564
143	MDB0L07H 	 2 	 48.7367228663496,-150,-1.61847
144	MDJ0L07V 	 2 	 48.7368228663496,-46.239,-0.470962
145	MQB0L07 	 7 	 48.94975962677999,1401.9,0.84761
146	VIP0L08 	 3 	 49.54306362678,9.659328e-09
147	IPM0L08 	 4 	 49.64951962677999,57.5331,-0.0030534,1.85267
148	MDB0L08H 	 2 	 49.8056148663496,-47.1949,-0.506814
149	MDJ0L08V 	 2 	 49.8057148663496,42.5,0.432878
150	MQB0L08 	 7 	 50.01865162677998,-1076.22,-0.856216
151	ILM0L08 	 8 	 50.56434962678,150
152	IPM0L09 	 4 	 50.71832562677999,57.5318,0.732422,-0.022809
153	MDB0L09H 	 2 	 50.8744208663496,-110,-1.18688
154	MDJ0L09V 	 2 	 50.8745208663496,-44.1351,-0.452669
155	MQB0L09 	 7 	 51.08745762677999,528.462,0.247287
156	VIP0L10 	 3 	 51.24006962678,9.782371200000002e-09
157	IPM0L10 	 4 	 51.78722762677998,61.3648,0.00275889,0.298628
158	MDB0L10H 	 2 	 51.9433228663496,133.72,1.44281
159	MDJ0L10V 	 2 	 51.9434228663496,67,0.68242
160	MQB0L10 	 7 	 52.15635962677999,-276.231,-0.305997
161	MBL0R01 	 6 	 52.91086622977997,-32880.2,-9.09025
162	MAT0R01H 	 2 	 55.8766931693496,50,0.152439
163	MAT0R01V 	 2 	 56.0964031693496,20,0.0609756
164	IPM0R01 	 4 	 56.20345192977997,61.1557,0.0400034,-0.00134674
165	MQD0R01 	 7 	 56.56080192977997,-645.879,-2.01392
166	ILM0R01 	 8 	 56.66106532678,13431
167	MAT0R02H 	 2 	 58.7116931693496,-88.2,-0.268902
168	MAT0R02V 	 2 	 58.9314031693496,136,0.414634
169	IPM0R02 	 4 	 59.03845192977998,39.1807,0.097119,-0.0740838
170	MQD0R02 	 7 	 59.39580192977998,221.585,0.67627
171	VIP0R02 	 3 	 59.49606532678,5.0039808e-09
172	MBL0R02 	 6 	 63.38094853277997,32180.2,8.73477
173	VIP0R02A 	 3 	 63.58111,5.0039808e-09
174	MAT0R03H 	 2 	 68.3817367723496,142.8,0.435366
175	MAT0R03V 	 2 	 68.6014467723496,80,0.243902
176	IPM0R03 	 4 	 68.70849553277998,48.3485,-0.118724,-0.778417
177	MQD0R03 	 7 	 69.06584553277997,691.536,2.11969
178	ILM0R03 	 8 	 69.16617232678,2026
179	MAT0R04H 	 2 	 74.0668437723496,24,0.0731708
180	MAT0R04V 	 2 	 74.2865537723495,35,0.106707
181	IPM0R04 	 4 	 74.39360253277997,58.6602,-0.35525,-1.81236
182	MQD0R04 	 7 	 74.75095253277996,-650.203,-2.00987
183	VIP0R04 	 3 	 74.85127932678,8.715974400000002e-09
184	ILM0R04 	 8 	 74.86127932678,179
185	MAT0R05H 	 2 	 79.7519507723495,-139,-0.42378
186	MAT0R05V 	 2 	 79.9716607723496,96,0.292683
187	IPM0R05 	 4 	 80.07870953277997,50.7155,0.164035,-0.837714
188	MQD0R05 	 7 	 80.43605953277998,1132.75,3.46325
189	VIP0R06 	 3 	 81.08204632678,1.94212032e-08
190	MAT0R06H 	 2 	 85.4370577723496,-42,-0.128049
191	MAT0R06V 	 2 	 85.6567677723496,-25,-0.0762195
192	IPM0R06 	 4 	 85.76381653277998,40.8764,-0.0244914,-2.53144
193	MQD0R06 	 7 	 86.12116653277999,-650.204,-2.01921
194	ILM0R06 	 8 	 86.22149332678,131
195	MAT0R07H 	 2 	 91.1221647723496,81,0.246951
196	MAT0R07V 	 2 	 91.3418747723496,56,0.170732
197	IPM0R07 	 4 	 91.44892353278,63.1811,0.633921,-1.25356
198	MQD0R07 	 7 	 91.80627353278001,691.538,2.12035
199	MBL0R03 	 6 	 97.64152713578001,32280.2,8.80222
200	VIP0R08 	 3 	 97.95170732678,1.5442627199999998e-08
201	MAT0R08H 	 2 	 100.79220837535,94,0.286585
202	MBT0R08V 	 2 	 101.01191837535,-57,-0.211606
203	IPM0R08 	 4 	 101.11896713578,57.7871,0.712441,-1.67962
204	MQD0R08 	 7 	 101.47631713578,221.587,0.682583
205	ILM0R08 	 8 	 101.57670732678,1155
