START	END	LINK_TYPE	LINK_WEIGHT
18 	 29 	 0	1
19 	 20 	 0	1
19 	 21 	 0	1
19 	 22 	 0	1
19 	 23 	 0	1
19 	 24 	 0	1
19 	 25 	 0	1
19 	 26 	 0	1
19 	 27 	 0	1
19 	 28 	 0	1
19 	 29 	 0	1
19 	 30 	 0	1
20 	 21 	 0	1
20 	 22 	 0	1
20 	 23 	 0	1
20 	 24 	 0	1
20 	 25 	 0	1
20 	 26 	 0	1
20 	 27 	 0	1
20 	 28 	 0	1
20 	 29 	 0	1
20 	 30 	 0	1
20 	 31 	 0	1
21 	 22 	 0	1
21 	 23 	 0	1
21 	 24 	 0	1
21 	 25 	 0	1
21 	 26 	 0	1
21 	 27 	 0	1
21 	 28 	 0	1
21 	 29 	 0	1
21 	 30 	 0	1
21 	 31 	 0	1
21 	 32 	 0	1
22 	 23 	 0	1
22 	 24 	 0	1
22 	 25 	 0	1
22 	 26 	 0	1
22 	 27 	 0	1
22 	 28 	 0	1
22 	 29 	 0	1
22 	 30 	 0	1
22 	 31 	 0	1
22 	 32 	 0	1
22 	 33 	 0	1
29 	 30 	 0	1
29 	 31 	 0	1
29 	 32 	 0	1
29 	 33 	 0	1
29 	 34 	 0	1
30 	 31 	 0	1
30 	 32 	 0	1
30 	 33 	 0	1
30 	 34 	 0	1
30 	 35 	 0	1
31 	 32 	 0	1
31 	 33 	 0	1
31 	 34 	 0	1
31 	 35 	 0	1
31 	 36 	 0	1
32 	 33 	 0	1
32 	 34 	 0	1
32 	 35 	 0	1
32 	 36 	 0	1
32 	 37 	 0	1
32 	 38 	 0	1
32 	 39 	 0	1
33 	 34 	 0	1
33 	 35 	 0	1
33 	 36 	 0	1
33 	 37 	 0	1
33 	 38 	 0	1
33 	 39 	 0	1
33 	 40 	 0	1
34 	 35 	 0	1
34 	 36 	 0	1
34 	 37 	 0	1
34 	 38 	 0	1
34 	 39 	 0	1
34 	 40 	 0	1
34 	 41 	 0	1
35 	 36 	 0	1
35 	 37 	 0	1
35 	 38 	 0	1
35 	 39 	 0	1
35 	 40 	 0	1
35 	 41 	 0	1
35 	 42 	 0	1
35 	 43 	 0	1
35 	 44 	 0	1
36 	 37 	 0	1
36 	 38 	 0	1
36 	 39 	 0	1
36 	 40 	 0	1
36 	 41 	 0	1
36 	 42 	 0	1
36 	 43 	 0	1
36 	 44 	 0	1
36 	 45 	 0	1
36 	 46 	 0	1
39 	 40 	 0	1
39 	 41 	 0	1
39 	 42 	 0	1
39 	 43 	 0	1
39 	 44 	 0	1
39 	 45 	 0	1
39 	 46 	 0	1
39 	 47 	 0	1
39 	 48 	 0	1
40 	 41 	 0	1
40 	 42 	 0	1
40 	 43 	 0	1
40 	 44 	 0	1
40 	 45 	 0	1
40 	 46 	 0	1
40 	 47 	 0	1
40 	 48 	 0	1
40 	 49 	 0	1
41 	 42 	 0	1
41 	 43 	 0	1
41 	 44 	 0	1
41 	 45 	 0	1
41 	 46 	 0	1
41 	 47 	 0	1
41 	 48 	 0	1
41 	 49 	 0	1
41 	 50 	 0	1
41 	 51 	 0	1
44 	 45 	 0	1
44 	 46 	 0	1
44 	 47 	 0	1
44 	 48 	 0	1
44 	 49 	 0	1
44 	 50 	 0	1
44 	 51 	 0	1
44 	 52 	 0	1
46 	 47 	 0	1
46 	 48 	 0	1
46 	 49 	 0	1
46 	 50 	 0	1
46 	 51 	 0	1
46 	 52 	 0	1
46 	 53 	 0	1
46 	 54 	 0	1
46 	 55 	 0	1
46 	 56 	 0	1
48 	 49 	 0	1
48 	 50 	 0	1
48 	 51 	 0	1
48 	 52 	 0	1
48 	 53 	 0	1
48 	 54 	 0	1
48 	 55 	 0	1
48 	 56 	 0	1
48 	 57 	 0	1
48 	 58 	 0	1
48 	 59 	 0	1
49 	 50 	 0	1
49 	 51 	 0	1
49 	 52 	 0	1
49 	 53 	 0	1
49 	 54 	 0	1
49 	 55 	 0	1
49 	 56 	 0	1
49 	 57 	 0	1
49 	 58 	 0	1
49 	 59 	 0	1
49 	 60 	 0	1
51 	 52 	 0	1
51 	 53 	 0	1
51 	 54 	 0	1
51 	 55 	 0	1
51 	 56 	 0	1
51 	 57 	 0	1
51 	 58 	 0	1
51 	 59 	 0	1
51 	 60 	 0	1
51 	 61 	 0	1
51 	 62 	 0	1
52 	 53 	 0	1
52 	 54 	 0	1
52 	 55 	 0	1
52 	 56 	 0	1
52 	 57 	 0	1
52 	 58 	 0	1
52 	 59 	 0	1
52 	 60 	 0	1
52 	 61 	 0	1
52 	 62 	 0	1
52 	 63 	 0	1
52 	 64 	 0	1
56 	 57 	 0	1
56 	 58 	 0	1
56 	 59 	 0	1
56 	 60 	 0	1
56 	 61 	 0	1
56 	 62 	 0	1
56 	 63 	 0	1
56 	 64 	 0	1
56 	 65 	 0	1
59 	 60 	 0	1
59 	 61 	 0	1
59 	 62 	 0	1
59 	 63 	 0	1
59 	 64 	 0	1
59 	 65 	 0	1
59 	 66 	 0	1
60 	 61 	 0	1
60 	 62 	 0	1
60 	 63 	 0	1
60 	 64 	 0	1
60 	 65 	 0	1
60 	 66 	 0	1
60 	 67 	 0	1
62 	 63 	 0	1
62 	 64 	 0	1
62 	 65 	 0	1
62 	 66 	 0	1
62 	 67 	 0	1
62 	 68 	 0	1
64 	 65 	 0	1
64 	 66 	 0	1
64 	 67 	 0	1
64 	 68 	 0	1
64 	 69 	 0	1
64 	 70 	 0	1
65 	 66 	 0	1
65 	 67 	 0	1
65 	 68 	 0	1
65 	 69 	 0	1
65 	 70 	 0	1
65 	 71 	 0	1
66 	 67 	 0	1
66 	 68 	 0	1
66 	 69 	 0	1
66 	 70 	 0	1
66 	 71 	 0	1
66 	 72 	 0	1
67 	 68 	 0	1
67 	 69 	 0	1
67 	 70 	 0	1
67 	 71 	 0	1
67 	 72 	 0	1
67 	 73 	 0	1
68 	 69 	 0	1
68 	 70 	 0	1
68 	 71 	 0	1
68 	 72 	 0	1
68 	 73 	 0	1
68 	 74 	 0	1
70 	 71 	 0	1
70 	 72 	 0	1
70 	 73 	 0	1
70 	 74 	 0	1
70 	 75 	 0	1
70 	 76 	 0	1
71 	 72 	 0	1
71 	 73 	 0	1
71 	 74 	 0	1
71 	 75 	 0	1
71 	 76 	 0	1
71 	 77 	 0	1
72 	 73 	 0	1
72 	 74 	 0	1
72 	 75 	 0	1
72 	 76 	 0	1
72 	 77 	 0	1
72 	 78 	 0	1
73 	 74 	 0	1
73 	 75 	 0	1
73 	 76 	 0	1
73 	 77 	 0	1
73 	 78 	 0	1
73 	 79 	 0	1
73 	 80 	 0	1
74 	 75 	 0	1
74 	 76 	 0	1
74 	 77 	 0	1
74 	 78 	 0	1
74 	 79 	 0	1
74 	 80 	 0	1
74 	 81 	 0	1
76 	 77 	 0	1
76 	 78 	 0	1
76 	 79 	 0	1
76 	 80 	 0	1
76 	 81 	 0	1
76 	 82 	 0	1
76 	 83 	 0	1
76 	 84 	 0	1
76 	 85 	 0	1
76 	 86 	 0	1
76 	 87 	 0	1
77 	 78 	 0	1
77 	 79 	 0	1
77 	 80 	 0	1
77 	 81 	 0	1
77 	 82 	 0	1
77 	 83 	 0	1
77 	 84 	 0	1
77 	 85 	 0	1
77 	 86 	 0	1
77 	 87 	 0	1
77 	 88 	 0	1
78 	 79 	 0	1
78 	 80 	 0	1
78 	 81 	 0	1
78 	 82 	 0	1
78 	 83 	 0	1
78 	 84 	 0	1
78 	 85 	 0	1
78 	 86 	 0	1
78 	 87 	 0	1
78 	 88 	 0	1
78 	 89 	 0	1
78 	 90 	 0	1
80 	 81 	 0	1
80 	 82 	 0	1
80 	 83 	 0	1
80 	 84 	 0	1
80 	 85 	 0	1
80 	 86 	 0	1
80 	 87 	 0	1
80 	 88 	 0	1
80 	 89 	 0	1
80 	 90 	 0	1
80 	 91 	 0	1
81 	 82 	 0	1
81 	 83 	 0	1
81 	 84 	 0	1
81 	 85 	 0	1
81 	 86 	 0	1
81 	 87 	 0	1
81 	 88 	 0	1
81 	 89 	 0	1
81 	 90 	 0	1
81 	 91 	 0	1
81 	 92 	 0	1
87 	 88 	 0	1
87 	 89 	 0	1
87 	 90 	 0	1
87 	 91 	 0	1
87 	 92 	 0	1
87 	 93 	 0	1
88 	 89 	 0	1
88 	 90 	 0	1
88 	 91 	 0	1
88 	 92 	 0	1
88 	 93 	 0	1
88 	 94 	 0	1
88 	 95 	 0	1
90 	 91 	 0	1
90 	 92 	 0	1
90 	 93 	 0	1
90 	 94 	 0	1
90 	 95 	 0	1
90 	 96 	 0	1
91 	 92 	 0	1
91 	 93 	 0	1
91 	 94 	 0	1
91 	 95 	 0	1
91 	 96 	 0	1
91 	 97 	 0	1
91 	 98 	 0	1
92 	 93 	 0	1
92 	 94 	 0	1
92 	 95 	 0	1
92 	 96 	 0	1
92 	 97 	 0	1
92 	 98 	 0	1
92 	 99 	 0	1
93 	 94 	 0	1
93 	 95 	 0	1
93 	 96 	 0	1
93 	 97 	 0	1
93 	 98 	 0	1
93 	 99 	 0	1
93 	 100 	 0	1
93 	 101 	 0	1
95 	 96 	 0	1
95 	 97 	 0	1
95 	 98 	 0	1
95 	 99 	 0	1
95 	 100 	 0	1
95 	 101 	 0	1
95 	 102 	 0	1
96 	 97 	 0	1
96 	 98 	 0	1
96 	 99 	 0	1
96 	 100 	 0	1
96 	 101 	 0	1
96 	 102 	 0	1
96 	 103 	 0	1
96 	 104 	 0	1
96 	 105 	 0	1
96 	 106 	 0	1
96 	 107 	 0	1
96 	 108 	 0	1
96 	 109 	 0	1
96 	 110 	 0	1
96 	 111 	 0	1
96 	 112 	 0	1
96 	 113 	 0	1
98 	 99 	 0	1
98 	 100 	 0	1
98 	 101 	 0	1
98 	 102 	 0	1
98 	 103 	 0	1
98 	 104 	 0	1
98 	 105 	 0	1
98 	 106 	 0	1
98 	 107 	 0	1
98 	 108 	 0	1
98 	 109 	 0	1
98 	 110 	 0	1
98 	 111 	 0	1
98 	 112 	 0	1
98 	 113 	 0	1
98 	 114 	 0	1
99 	 100 	 0	1
99 	 101 	 0	1
99 	 102 	 0	1
99 	 103 	 0	1
99 	 104 	 0	1
99 	 105 	 0	1
99 	 106 	 0	1
99 	 107 	 0	1
99 	 108 	 0	1
99 	 109 	 0	1
99 	 110 	 0	1
99 	 111 	 0	1
99 	 112 	 0	1
99 	 113 	 0	1
99 	 114 	 0	1
99 	 115 	 0	1
99 	 116 	 0	1
101 	 102 	 0	1
101 	 103 	 0	1
101 	 104 	 0	1
101 	 105 	 0	1
101 	 106 	 0	1
101 	 107 	 0	1
101 	 108 	 0	1
101 	 109 	 0	1
101 	 110 	 0	1
101 	 111 	 0	1
101 	 112 	 0	1
101 	 113 	 0	1
101 	 114 	 0	1
101 	 115 	 0	1
101 	 116 	 0	1
101 	 117 	 0	1
102 	 103 	 0	1
102 	 104 	 0	1
102 	 105 	 0	1
102 	 106 	 0	1
102 	 107 	 0	1
102 	 108 	 0	1
102 	 109 	 0	1
102 	 110 	 0	1
102 	 111 	 0	1
102 	 112 	 0	1
102 	 113 	 0	1
102 	 114 	 0	1
102 	 115 	 0	1
102 	 116 	 0	1
102 	 117 	 0	1
102 	 118 	 0	1
102 	 119 	 0	1
102 	 120 	 0	1
102 	 121 	 0	1
102 	 122 	 0	1
113 	 114 	 0	1
113 	 115 	 0	1
113 	 116 	 0	1
113 	 117 	 0	1
113 	 118 	 0	1
113 	 119 	 0	1
113 	 120 	 0	1
113 	 121 	 0	1
113 	 122 	 0	1
113 	 123 	 0	1
114 	 115 	 0	1
114 	 116 	 0	1
114 	 117 	 0	1
114 	 118 	 0	1
114 	 119 	 0	1
114 	 120 	 0	1
114 	 121 	 0	1
114 	 122 	 0	1
114 	 123 	 0	1
114 	 124 	 0	1
116 	 117 	 0	1
116 	 118 	 0	1
116 	 119 	 0	1
116 	 120 	 0	1
116 	 121 	 0	1
116 	 122 	 0	1
116 	 123 	 0	1
116 	 124 	 0	1
116 	 125 	 0	1
117 	 118 	 0	1
117 	 119 	 0	1
117 	 120 	 0	1
117 	 121 	 0	1
117 	 122 	 0	1
117 	 123 	 0	1
117 	 124 	 0	1
117 	 125 	 0	1
117 	 126 	 0	1
122 	 123 	 0	1
122 	 124 	 0	1
122 	 125 	 0	1
122 	 126 	 0	1
122 	 127 	 0	1
123 	 124 	 0	1
123 	 125 	 0	1
123 	 126 	 0	1
123 	 127 	 0	1
123 	 128 	 0	1
124 	 125 	 0	1
124 	 126 	 0	1
124 	 127 	 0	1
124 	 128 	 0	1
124 	 129 	 0	1
125 	 126 	 0	1
125 	 127 	 0	1
125 	 128 	 0	1
125 	 129 	 0	1
125 	 130 	 0	1
125 	 131 	 0	1
125 	 132 	 0	1
125 	 133 	 0	1
126 	 127 	 0	1
126 	 128 	 0	1
126 	 129 	 0	1
126 	 130 	 0	1
126 	 131 	 0	1
126 	 132 	 0	1
126 	 133 	 0	1
126 	 134 	 0	1
127 	 128 	 0	1
127 	 129 	 0	1
127 	 130 	 0	1
127 	 131 	 0	1
127 	 132 	 0	1
127 	 133 	 0	1
127 	 134 	 0	1
127 	 135 	 0	1
128 	 129 	 0	1
128 	 130 	 0	1
128 	 131 	 0	1
128 	 132 	 0	1
128 	 133 	 0	1
128 	 134 	 0	1
128 	 135 	 0	1
128 	 136 	 0	1
128 	 137 	 0	1
128 	 138 	 0	1
128 	 139 	 0	1
128 	 140 	 0	1
128 	 141 	 0	1
129 	 130 	 0	1
129 	 131 	 0	1
129 	 132 	 0	1
129 	 133 	 0	1
129 	 134 	 0	1
129 	 135 	 0	1
129 	 136 	 0	1
129 	 137 	 0	1
129 	 138 	 0	1
129 	 139 	 0	1
129 	 140 	 0	1
129 	 141 	 0	1
129 	 142 	 0	1
129 	 143 	 0	1
133 	 134 	 0	1
133 	 135 	 0	1
133 	 136 	 0	1
133 	 137 	 0	1
133 	 138 	 0	1
133 	 139 	 0	1
133 	 140 	 0	1
133 	 141 	 0	1
133 	 142 	 0	1
133 	 143 	 0	1
133 	 144 	 0	1
134 	 135 	 0	1
134 	 136 	 0	1
134 	 137 	 0	1
134 	 138 	 0	1
134 	 139 	 0	1
134 	 140 	 0	1
134 	 141 	 0	1
134 	 142 	 0	1
134 	 143 	 0	1
134 	 144 	 0	1
134 	 145 	 0	1
135 	 136 	 0	1
135 	 137 	 0	1
135 	 138 	 0	1
135 	 139 	 0	1
135 	 140 	 0	1
135 	 141 	 0	1
135 	 142 	 0	1
135 	 143 	 0	1
135 	 144 	 0	1
135 	 145 	 0	1
135 	 146 	 0	1
135 	 147 	 0	1
135 	 148 	 0	1
141 	 142 	 0	1
141 	 143 	 0	1
141 	 144 	 0	1
141 	 145 	 0	1
141 	 146 	 0	1
141 	 147 	 0	1
141 	 148 	 0	1
141 	 149 	 0	1
143 	 144 	 0	1
143 	 145 	 0	1
143 	 146 	 0	1
143 	 147 	 0	1
143 	 148 	 0	1
143 	 149 	 0	1
143 	 150 	 0	1
144 	 145 	 0	1
144 	 146 	 0	1
144 	 147 	 0	1
144 	 148 	 0	1
144 	 149 	 0	1
144 	 150 	 0	1
144 	 151 	 0	1
144 	 152 	 0	1
144 	 153 	 0	1
145 	 146 	 0	1
145 	 147 	 0	1
145 	 148 	 0	1
145 	 149 	 0	1
145 	 150 	 0	1
145 	 151 	 0	1
145 	 152 	 0	1
145 	 153 	 0	1
145 	 154 	 0	1
148 	 149 	 0	1
148 	 150 	 0	1
148 	 151 	 0	1
148 	 152 	 0	1
148 	 153 	 0	1
148 	 154 	 0	1
148 	 155 	 0	1
149 	 150 	 0	1
149 	 151 	 0	1
149 	 152 	 0	1
149 	 153 	 0	1
149 	 154 	 0	1
149 	 155 	 0	1
149 	 156 	 0	1
149 	 157 	 0	1
149 	 158 	 0	1
150 	 151 	 0	1
150 	 152 	 0	1
150 	 153 	 0	1
150 	 154 	 0	1
150 	 155 	 0	1
150 	 156 	 0	1
150 	 157 	 0	1
150 	 158 	 0	1
150 	 159 	 0	1
153 	 154 	 0	1
153 	 155 	 0	1
153 	 156 	 0	1
153 	 157 	 0	1
153 	 158 	 0	1
153 	 159 	 0	1
153 	 160 	 0	1
154 	 155 	 0	1
154 	 156 	 0	1
154 	 157 	 0	1
154 	 158 	 0	1
154 	 159 	 0	1
154 	 160 	 0	1
154 	 161 	 0	1
155 	 156 	 0	1
155 	 157 	 0	1
155 	 158 	 0	1
155 	 159 	 0	1
155 	 160 	 0	1
155 	 161 	 0	1
155 	 162 	 0	1
158 	 159 	 0	1
158 	 160 	 0	1
158 	 161 	 0	1
158 	 162 	 0	1
158 	 163 	 0	1
159 	 160 	 0	1
159 	 161 	 0	1
159 	 162 	 0	1
159 	 163 	 0	1
159 	 164 	 0	1
159 	 165 	 0	1
160 	 161 	 0	1
160 	 162 	 0	1
160 	 163 	 0	1
160 	 164 	 0	1
160 	 165 	 0	1
160 	 166 	 0	1
160 	 167 	 0	1
161 	 162 	 0	1
161 	 163 	 0	1
161 	 164 	 0	1
161 	 165 	 0	1
161 	 166 	 0	1
161 	 167 	 0	1
161 	 168 	 0	1
162 	 163 	 0	1
162 	 164 	 0	1
162 	 165 	 0	1
162 	 166 	 0	1
162 	 167 	 0	1
162 	 168 	 0	1
162 	 169 	 0	1
162 	 170 	 0	1
163 	 164 	 0	1
163 	 165 	 0	1
163 	 166 	 0	1
163 	 167 	 0	1
163 	 168 	 0	1
163 	 169 	 0	1
163 	 170 	 0	1
163 	 171 	 0	1
163 	 172 	 0	1
165 	 166 	 0	1
165 	 167 	 0	1
165 	 168 	 0	1
165 	 169 	 0	1
165 	 170 	 0	1
165 	 171 	 0	1
165 	 172 	 0	1
165 	 173 	 0	1
165 	 174 	 0	1
167 	 168 	 0	1
167 	 169 	 0	1
167 	 170 	 0	1
167 	 171 	 0	1
167 	 172 	 0	1
167 	 173 	 0	1
167 	 174 	 0	1
167 	 175 	 0	1
168 	 169 	 0	1
168 	 170 	 0	1
168 	 171 	 0	1
168 	 172 	 0	1
168 	 173 	 0	1
168 	 174 	 0	1
168 	 175 	 0	1
168 	 176 	 0	1
168 	 177 	 0	1
170 	 171 	 0	1
170 	 172 	 0	1
170 	 173 	 0	1
170 	 174 	 0	1
170 	 175 	 0	1
170 	 176 	 0	1
170 	 177 	 0	1
170 	 178 	 0	1
170 	 179 	 0	1
172 	 173 	 0	1
172 	 174 	 0	1
172 	 175 	 0	1
172 	 176 	 0	1
172 	 177 	 0	1
172 	 178 	 0	1
172 	 179 	 0	1
172 	 180 	 0	1
174 	 175 	 0	1
174 	 176 	 0	1
174 	 177 	 0	1
174 	 178 	 0	1
174 	 179 	 0	1
174 	 180 	 0	1
174 	 181 	 0	1
174 	 182 	 0	1
175 	 176 	 0	1
175 	 177 	 0	1
175 	 178 	 0	1
175 	 179 	 0	1
175 	 180 	 0	1
175 	 181 	 0	1
175 	 182 	 0	1
175 	 183 	 0	1
175 	 184 	 0	1
175 	 185 	 0	1
177 	 178 	 0	1
177 	 179 	 0	1
177 	 180 	 0	1
177 	 181 	 0	1
177 	 182 	 0	1
177 	 183 	 0	1
177 	 184 	 0	1
177 	 185 	 0	1
177 	 186 	 0	1
179 	 180 	 0	1
179 	 181 	 0	1
179 	 182 	 0	1
179 	 183 	 0	1
179 	 184 	 0	1
179 	 185 	 0	1
179 	 186 	 0	1
179 	 187 	 0	1
179 	 188 	 0	1
180 	 181 	 0	1
180 	 182 	 0	1
180 	 183 	 0	1
180 	 184 	 0	1
180 	 185 	 0	1
180 	 186 	 0	1
180 	 187 	 0	1
180 	 188 	 0	1
180 	 189 	 0	1
180 	 190 	 0	1
182 	 183 	 0	1
182 	 184 	 0	1
182 	 185 	 0	1
182 	 186 	 0	1
182 	 187 	 0	1
182 	 188 	 0	1
182 	 189 	 0	1
182 	 190 	 0	1
182 	 191 	 0	1
185 	 186 	 0	1
185 	 187 	 0	1
185 	 188 	 0	1
185 	 189 	 0	1
185 	 190 	 0	1
185 	 191 	 0	1
185 	 192 	 0	1
185 	 193 	 0	1
186 	 187 	 0	1
186 	 188 	 0	1
186 	 189 	 0	1
186 	 190 	 0	1
186 	 191 	 0	1
186 	 192 	 0	1
186 	 193 	 0	1
186 	 194 	 0	1
186 	 195 	 0	1
188 	 189 	 0	1
188 	 190 	 0	1
188 	 191 	 0	1
188 	 192 	 0	1
188 	 193 	 0	1
188 	 194 	 0	1
188 	 195 	 0	1
188 	 196 	 0	1
190 	 191 	 0	1
190 	 192 	 0	1
190 	 193 	 0	1
190 	 194 	 0	1
190 	 195 	 0	1
190 	 196 	 0	1
190 	 197 	 0	1
190 	 198 	 0	1
191 	 192 	 0	1
191 	 193 	 0	1
191 	 194 	 0	1
191 	 195 	 0	1
191 	 196 	 0	1
191 	 197 	 0	1
191 	 198 	 0	1
191 	 199 	 0	1
193 	 194 	 0	1
193 	 195 	 0	1
193 	 196 	 0	1
193 	 197 	 0	1
193 	 198 	 0	1
193 	 199 	 0	1
193 	 200 	 0	1
193 	 201 	 0	1
195 	 196 	 0	1
195 	 197 	 0	1
195 	 198 	 0	1
195 	 199 	 0	1
195 	 200 	 0	1
195 	 201 	 0	1
195 	 202 	 0	1
196 	 197 	 0	1
196 	 198 	 0	1
196 	 199 	 0	1
196 	 200 	 0	1
196 	 201 	 0	1
196 	 202 	 0	1
196 	 203 	 0	1
196 	 204 	 0	1
198 	 199 	 0	1
198 	 200 	 0	1
198 	 201 	 0	1
198 	 202 	 0	1
198 	 203 	 0	1
198 	 204 	 0	1
198 	 205 	 0	1
199 	 200 	 0	1
199 	 201 	 0	1
199 	 202 	 0	1
199 	 203 	 0	1
199 	 204 	 0	1
199 	 205 	 0	1
201 	 202 	 0	1
201 	 203 	 0	1
201 	 204 	 0	1
201 	 205 	 0	1
202 	 203 	 0	1
202 	 204 	 0	1
202 	 205 	 0	1
204 	 205 	 0	1
